date;co_gt;pt08_s1_co;nmhc_gt;c6h6_gt;pt08_s2_nmhc;nox_gt;pt08_s3_nox;no2_gt;pt08_s4_no2;pt08_s5_o3;t;rh;ah;ah_target
2005-01-16 19:00:00;0.3454545454545454;0.3484555984555985;0.3332404193556977;0.2430555555555555;0.1176470588235294;0.5280898876404495;0.4575221238938052;0.724770642201835;0.1713395638629283;0.3791208791208791;0.185614849187935;0.3685534591194969;0.4228;0.4349
2005-01-16 20:00:00;0.3818181818181818;0.3532818532818532;0.3332404193556977;0.2534722222222222;0.1302521008403361;0.5890850722311397;0.4407079646017699;0.7568807339449541;0.1757009345794392;0.4021978021978021;0.1809744779582366;0.3610062893081761;0.41;0.4484
2005-01-16 21:00:00;0.2545454545454545;0.2557915057915058;0.3332404193556977;0.1458333333333333;0.2148943829704667;0.4365971107544141;0.5637168141592921;0.7110091743119267;0.1190031152647974;0.3120879120879121;0.1716937354988399;0.3748427672955975;0.4106;0.4454
2005-01-16 22:00:00;0.1999999999999999;0.2509652509652509;0.3332404193556977;0.1319444444444444;0.2148943829704667;0.3162118780096308;0.595575221238938;0.5871559633027523;0.1109034267912773;0.2824175824175824;0.1554524361948955;0.4062893081761006;0.4193;0.4489
2005-01-16 23:00:00;0.2545454545454545;0.2953667953667953;0.3332404193556977;0.1770833333333333;0.023109243697479;0.3948635634028892;0.5159292035398231;0.6559633027522935;0.1457943925233644;0.3527472527472527;0.1461716937354988;0.420125786163522;0.4179;0.4385
2005-01-17 00:00:00;0.2363636363636363;0.2596525096525096;0.3332404193556977;0.1284722222222222;0.2148943829704667;0.3130016051364366;0.55929203539823;0.6009174311926606;0.1227414330218068;0.2956043956043956;0.1415313225058004;0.4402515723270441;0.428;0.4364
2005-01-17 01:00:00;0.1999999999999999;0.2384169884169884;0.3332404193556977;0.1180555555555555;0.2148943829704667;0.232744783306581;0.5920353982300885;0.4954128440366973;0.1115264797507787;0.284065934065934;0.1322505800464037;0.4628930817610063;0.4349;0.4419
2005-01-17 02:00:00;0.1636363636363636;0.2393822393822393;0.3332404193556977;0.0972222222222222;0.2148943829704667;0.2134831460674157;0.6008849557522125;0.4495412844036697;0.1077881619937695;0.3219780219780219;0.0951276102088167;0.5522012578616353;0.4484;0.4464
2005-01-17 03:00:00;0.0909090909090909;0.191119691119691;0.3332404193556977;0.0451388888888888;0.2148943829704667;0.2134831460674157;0.7486725663716816;0.4782194098750424;0.0816199376947039;0.2571428571428571;0.0858468677494199;0.5672955974842767;0.4454;0.4426
2005-01-17 04:00:00;0.109090909090909;0.1833976833976833;0.3332404193556977;0.0347222222222222;0.2148943829704667;0.1492776886035313;0.8017699115044248;0.353211009174312;0.0834890965732086;0.2565934065934065;0.0788863109048723;0.5861635220125786;0.4489;0.4472
2005-01-17 05:00:00;0.0727272727272727;0.1428571428571428;0.3332404193556977;0.03125;0.2148943829704667;0.1476725521669341;0.8283185840707965;0.353211009174312;0.0859813084112149;0.2357142857142857;0.0533642691415313;0.6213836477987422;0.4385;0.4414
2005-01-17 06:00:00;0.109090909090909;0.219111969111969;0.3332404193556977;0.0520833333333333;0.2148943829704667;0.1910112359550561;0.7433628318584071;0.4036697247706422;0.0965732087227414;0.2582417582417582;0.0672853828306264;0.588679245283019;0.4364;0.4393
2005-01-17 07:00:00;0.1636363636363636;0.2635135135135135;0.3332404193556977;0.1076388888888889;0.2148943829704667;0.2070626003210272;0.6044247787610619;0.426605504587156;0.1333333333333333;0.3076923076923077;0.0765661252900232;0.5811320754716982;0.4419;0.4384
2005-01-17 08:00:00;0.5272727272727272;0.5888030888030887;0.3332404193556977;0.5486111111111112;0.4485294117647059;0.8828250401284109;0.2566371681415929;0.7660550458715596;0.4080996884735203;0.610989010989011;0.0348027842227378;0.6805031446540881;0.4464;0.4292
2005-01-17 09:00:00;0.7272727272727272;0.555019305019305;0.3332404193556977;0.6215277777777778;0.5147058823529412;0.9823434991974318;0.2230088495575221;0.9036697247706422;0.4012461059190031;0.6697802197802198;0.0487238979118329;0.6415094339622642;0.4426;0.4076
2005-01-17 10:00:00;0.5454545454545455;0.52992277992278;0.3332404193556977;0.5069444444444444;0.4096638655462185;0.8475120385232745;0.2610619469026549;0.8440366972477065;0.3545171339563863;0.6835164835164835;0.099767981438515;0.5396226415094341;0.4472;0.363
2005-01-17 11:00:00;0.6727272727272727;0.5472972972972973;0.3332404193556977;0.5208333333333334;0.4243697478991596;0.8475120385232745;0.2566371681415929;0.9449541284403672;0.3376947040498442;0.7543956043956044;0.1832946635730858;0.3937106918238994;0.4414;0.3865
2005-01-17 12:00:00;0.4727272727272728;0.4845559845559845;0.3332404193556977;0.4618055555555556;0.3644957983193276;0.7576243980738363;0.2805309734513274;0.8073394495412844;0.3221183800623053;0.671978021978022;0.2366589327146172;0.3207547169811321;0.4393;0.4573
2005-01-17 13:00:00;0.5454545454545455;0.500965250965251;0.3332404193556977;0.5;0.4044117647058823;0.8218298555377207;0.2486725663716814;0.798165137614679;0.3271028037383178;0.7021978021978021;0.2505800464037123;0.3031446540880502;0.4384;0.5115
2005-01-17 14:00:00;0.5454545454545455;0.5048262548262549;0.3332404193556977;0.5069444444444444;0.4086134453781512;0.8057784911717496;0.2557522123893805;0.8027522935779816;0.3308411214953271;0.6868131868131868;0.2505800464037123;0.2943396226415095;0.4292;0.517
2005-01-17 15:00:00;0.5636363636363637;0.5106177606177605;0.3332404193556977;0.5868055555555556;0.4831932773109243;0.8121990369181381;0.2353982300884955;0.8256880733944956;0.3501557632398754;0.6785714285714286;0.2807424593967517;0.240251572327044;0.4076;0.5008
2005-01-17 16:00:00;0.5818181818181818;0.4826254826254826;0.3332404193556977;0.5277777777777778;0.4296218487394957;0.8459069020866774;0.25929203539823;0.8256880733944956;0.3102803738317757;0.6494505494505494;0.2923433874709977;0.1924528301886792;0.363;0.4921
2005-01-17 17:00:00;0.7090909090909091;0.6245173745173745;0.3332404193556977;0.732638888888889;0.6102941176470588;0.8459069020866774;0.1884955752212389;0.8761467889908257;0.4118380062305296;0.8087912087912088;0.2575406032482599;0.2452830188679245;0.3865;0.4832
2005-01-17 18:00:00;0.3761098671443502;1.0;0.3332404193556977;0.3596598852711839;0.2148943829704667;0.8459069020866774;0.0460176991150442;0.4782194098750424;0.7862928348909658;0.8087912087912088;0.2064965197215776;0.3786163522012579;0.4573;0.4809
2005-01-17 19:00:00;0.3761098671443502;0.9343629343629344;0.3332404193556977;0.3596598852711839;0.2148943829704667;0.8459069020866774;0.0548672566371681;0.4782194098750424;0.6909657320872274;0.8087912087912088;0.174013921113689;0.489308176100629;0.5115;0.4639
2005-01-17 20:00:00;0.6363636363636364;0.5878378378378378;0.3332404193556977;0.576388888888889;0.4747899159663865;0.9309791332263244;0.2132743362831858;0.8211009174311927;0.3420560747663551;0.7945054945054946;0.1600928074245939;0.5207547169811322;0.517;0.4578
2005-01-17 21:00:00;0.5272727272727272;0.5386100386100386;0.3332404193556977;0.4618055555555556;0.3665966386554621;0.7351524879614767;0.2548672566371681;0.7798165137614679;0.291588785046729;0.732967032967033;0.1322505800464037;0.5547169811320755;0.5008;0.4516
2005-01-17 22:00:00;0.3272727272727272;0.4247104247104246;0.3332404193556977;0.2986111111111111;0.1859243697478991;0.5425361155698235;0.347787610619469;0.6926605504587156;0.2186915887850467;0.6247252747252747;0.1160092807424593;0.5761006289308177;0.4921;0.4572
2005-01-17 23:00:00;0.3272727272727272;0.4295366795366796;0.3332404193556977;0.2534722222222222;0.1323529411764705;0.4751203852327448;0.379646017699115;0.6467889908256881;0.1919003115264798;0.6010989010989012;0.0904872389791183;0.6150943396226416;0.4832;0.4604
2005-01-18 00:00:00;0.2727272727272727;0.3783783783783784;0.3332404193556977;0.2291666666666666;0.1008403361344537;0.478330658105939;0.4008849557522123;0.6422018348623855;0.1813084112149532;0.5576923076923077;0.0719257540603248;0.6503144654088051;0.4809;0.4743
2005-01-18 01:00:00;0.2363636363636363;0.3416988416988417;0.3332404193556977;0.1701388888888889;0.0136554621848739;0.3547351524879615;0.4672566371681415;0.5917431192660552;0.1532710280373831;0.4956043956043955;0.062645011600928;0.6415094339622642;0.4639;0.4608
2005-01-18 02:00:00;0.1636363636363636;0.2683397683397683;0.3332404193556977;0.1145833333333333;0.2148943829704667;0.2391653290529695;0.5628318584070797;0.4724770642201835;0.1239875389408099;0.4236263736263736;0.0672853828306264;0.6238993710691825;0.4578;0.4661
2005-01-18 03:00:00;0.109090909090909;0.2249034749034748;0.3332404193556977;0.0798611111111111;0.2148943829704667;0.2391653290529695;0.6141592920353982;0.4782194098750424;0.109657320872274;0.3928571428571428;0.0696055684454756;0.6100628930817611;0.4516;0.4768
2005-01-18 04:00:00;0.3761098671443502;0.2181467181467181;0.3332404193556977;0.0694444444444444;0.2148943829704667;0.1701444622792937;0.6672566371681417;0.371559633027523;0.1040498442367601;0.3637362637362637;0.0974477958236658;0.5610062893081761;0.4572;0.4841
2005-01-18 05:00:00;0.1272727272727273;0.2249034749034748;0.3332404193556977;0.0833333333333333;0.2148943829704667;0.1974317817014446;0.620353982300885;0.389908256880734;0.1190031152647974;0.3708791208791208;0.0649651972157772;0.6352201257861636;0.4604;0.4985
2005-01-18 06:00:00;0.1454545454545454;0.2924710424710425;0.3332404193556977;0.1180555555555555;0.2148943829704667;0.2873194221508828;0.5433628318584072;0.4770642201834862;0.1320872274143302;0.4258241758241758;0.0904872389791183;0.6025157232704403;0.4743;0.5697
2005-01-18 07:00:00;0.2545454545454545;0.3783783783783784;0.3332404193556977;0.2361111111111111;0.1113445378151259;0.5441412520064206;0.4079646017699115;0.6330275229357798;0.2012461059190031;0.5258241758241757;0.0719257540603248;0.6201257861635221;0.4608;0.601
2005-01-18 08:00:00;0.5454545454545455;0.6148648648648648;0.3332404193556977;0.5798611111111112;0.4779411764705882;0.8828250401284109;0.2451327433628318;0.7568807339449541;0.3956386292834891;0.7021978021978021;0.0835266821345707;0.6050314465408805;0.4661;0.6331
2005-01-18 09:00:00;0.9090909090909092;0.6785714285714285;0.3332404193556977;0.701388888888889;0.5840336134453782;0.8828250401284109;0.1654867256637168;0.7935779816513762;0.4242990654205607;0.8197802197802198;0.0928074245939675;0.5987421383647799;0.4768;0.6667
2005-01-18 10:00:00;0.3761098671443502;0.8001930501930502;0.3332404193556977;0.8645833333333334;0.7132352941176471;0.8828250401284109;0.1371681415929203;0.4782194098750424;0.5196261682242991;0.9456043956043956;0.1229698375870069;0.549685534591195;0.4841;0.6796
2005-01-18 11:00:00;0.6727272727272727;0.6708494208494208;0.3332404193556977;0.59375;0.4894957983193276;0.8828250401284109;0.1946902654867256;0.8899082568807339;0.3925233644859813;0.8532967032967034;0.1206496519721577;0.5748427672955976;0.4985;0.6954
2005-01-18 12:00:00;0.7818181818181819;0.8117760617760618;0.3332404193556977;0.7395833333333334;0.6165966386554621;0.8828250401284109;0.1389380530973451;0.9587155963302754;0.4866043613707165;0.9516483516483516;0.111368909512761;0.6930817610062894;0.5697;0.7022
2005-01-18 13:00:00;0.8727272727272728;0.8783783783783784;0.3332404193556977;0.8680555555555557;0.717436974789916;0.8828250401284109;0.1088495575221238;0.4782194098750424;0.5626168224299065;0.9972527472527472;0.1206496519721577;0.7157232704402515;0.601;0.7352
2005-01-18 14:00:00;0.9272727272727274;0.9295366795366796;0.3332404193556977;0.96875;0.7909663865546218;0.8828250401284109;0.0867256637168141;0.4782194098750424;0.6199376947040499;0.9972527472527472;0.1206496519721577;0.7559748427672957;0.6331;0.8022
2005-01-18 15:00:00;0.8181818181818181;0.9034749034749036;0.3332404193556977;0.902777777777778;0.7436974789915966;0.8828250401284109;0.0964601769911504;0.4782194098750424;0.5844236760124611;0.9565934065934067;0.1090487238979118;0.8339622641509434;0.6667;0.9237
2005-01-18 16:00:00;0.8545454545454545;0.9391891891891893;0.3332404193556977;0.8541666666666667;0.7048319327731093;0.8828250401284109;0.1008849557522124;0.4782194098750424;0.5582554517133956;0.943956043956044;0.1136890951276102;0.8427672955974844;0.6796;0.9577
2005-01-18 17:00:00;0.8727272727272728;0.9247104247104246;0.3332404193556977;0.8472222222222223;0.7006302521008404;0.8828250401284109;0.1008849557522124;0.4782194098750424;0.5682242990654206;0.9274725274725276;0.1160092807424593;0.8578616352201259;0.6954;0.9923
2005-01-18 18:00:00;0.8727272727272728;0.9237451737451736;0.3332404193556977;0.9583333333333334;0.7846638655462185;0.8828250401284109;0.0778761061946902;0.9770642201834864;0.642367601246106;0.9428571428571428;0.1090487238979118;0.8855345911949686;0.7022;0.9972
2005-01-18 19:00:00;0.9818181818181818;0.9025096525096524;0.3332404193556977;0.8993055555555556;0.7415966386554621;0.8828250401284109;0.0893805309734513;0.9816513761467892;0.6373831775700934;0.8571428571428572;0.111368909512761;0.9283018867924528;0.7352;0.9885
2005-01-18 20:00:00;0.7454545454545455;0.8455598455598455;0.3332404193556977;0.75;0.6228991596638654;0.8828250401284109;0.127433628318584;0.834862385321101;0.5520249221183801;0.7824175824175823;0.1415313225058004;0.9270440251572328;0.8022;0.9725
2005-01-18 21:00:00;0.2545454545454545;0.5067567567567567;0.3332404193556977;0.2048611111111111;0.0672268907563025;0.5409309791332263;0.3999999999999999;0.6880733944954129;0.3308411214953271;0.4752747252747253;0.2320185614849187;0.8150943396226416;0.9237;0.7661
2005-01-18 22:00:00;0.0;0.3610038610038609;0.3332404193556977;0.1111111111111111;0.2148943829704667;0.2134831460674157;0.5398230088495575;0.4678899082568807;0.3021806853582555;0.3159340659340659;0.2552204176334107;0.7874213836477988;0.9577;0.659
2005-01-18 23:00:00;0.0181818181818181;0.4613899613899613;0.3332404193556977;0.1666666666666666;0.009453781512605;0.2648475120385233;0.4407079646017699;0.4678899082568807;0.3358255451713395;0.3373626373626373;0.2204176334106729;0.9144654088050316;0.9923;0.682
2005-01-19 00:00:00;0.1454545454545454;0.5308880308880309;0.3332404193556977;0.2256944444444444;0.0955882352941176;0.3691813804173355;0.3451327433628319;0.5596330275229358;0.3713395638629283;0.3961538461538461;0.2134570765661252;0.938364779874214;0.9972;0.6627
2005-01-19 01:00:00;0.1636363636363636;0.5086872586872587;0.3332404193556977;0.2291666666666666;0.097689075630252;0.434991974317817;0.3548672566371681;0.573394495412844;0.3638629283489096;0.3967032967032967;0.222737819025522;0.9031446540880504;0.9885;0.6362
2005-01-19 02:00:00;0.0545454545454545;0.443050193050193;0.3332404193556977;0.1493055555555555;0.2148943829704667;0.261637239165329;0.4424778761061946;0.4908256880733945;0.3152647975077881;0.3565934065934066;0.222737819025522;0.8880503144654088;0.9725;0.6512
2005-01-19 03:00:00;0.3761098671443502;0.2181467181467181;0.3332404193556977;0.0486111111111111;0.2148943829704667;0.261637239165329;0.6938053097345132;0.4782194098750424;0.1906542056074766;0.2956043956043956;0.1531322505800464;0.8452830188679247;0.7661;0.6644
2005-01-19 04:00:00;0.3761098671443502;0.1747104247104247;0.3332404193556977;0.0347222222222222;0.2148943829704667;0.117174959871589;0.7964601769911506;0.3256880733944954;0.1514018691588785;0.2307692307692307;0.1044083526682134;0.8364779874213838;0.659;0.6537
2005-01-19 05:00:00;0.3761098671443502;0.1766409266409266;0.3332404193556977;0.0277777777777777;0.2148943829704667;0.0818619582664526;0.8327433628318583;0.2293577981651376;0.1532710280373831;0.1785714285714285;0.1020881670533642;0.8767295597484278;0.682;0.6824
2005-01-19 06:00:00;0.3761098671443502;0.1862934362934363;0.3332404193556977;0.0381944444444444;0.2148943829704667;0.1123595505617977;0.8079646017699116;0.2522935779816513;0.1489096573208722;0.1703296703296703;0.1090487238979118;0.8276729559748428;0.6627;0.7024
2005-01-19 07:00:00;0.0;0.2528957528957528;0.3332404193556977;0.0833333333333333;0.2148943829704667;0.2054574638844301;0.6407079646017699;0.3990825688073394;0.1806853582554517;0.2620879120879121;0.1229698375870069;0.7584905660377359;0.6362;0.7073
2005-01-19 08:00:00;0.109090909090909;0.4353281853281853;0.3332404193556977;0.2604166666666667;0.1386554621848739;0.4221508828250401;0.3876106194690265;0.5779816513761469;0.3121495327102803;0.3961538461538461;0.1554524361948955;0.7006289308176102;0.6512;0.6753
2005-01-19 09:00:00;0.1999999999999999;0.3754826254826254;0.3332404193556977;0.25;0.125;0.5008025682182986;0.3628318584070796;0.6880733944954129;0.2841121495327102;0.3873626373626374;0.1577726218097447;0.7069182389937109;0.6644;0.6333
2005-01-19 10:00:00;0.0181818181818181;0.2557915057915058;0.3332404193556977;0.125;0.2148943829704667;0.3081861958266453;0.5318584070796459;0.5779816513761469;0.1981308411214953;0.2527472527472527;0.1415313225058004;0.7320754716981134;0.6537;0.6402
2005-01-19 11:00:00;0.3761098671443502;0.2181467181467181;0.3332404193556977;0.0833333333333333;0.2148943829704667;0.2857142857142857;0.631858407079646;0.5596330275229358;0.1819314641744548;0.2;0.1160092807424593;0.838993710691824;0.6824;0.6228
2005-01-19 12:00:00;0.3761098671443502;0.2335907335907335;0.3332404193556977;0.0902777777777777;0.2148943829704667;0.2873194221508828;0.6079646017699114;0.5275229357798166;0.1968847352024921;0.1857142857142857;0.1392111368909512;0.8025157232704403;0.7024;0.62
2005-01-19 13:00:00;0.0363636363636363;0.3069498069498069;0.3332404193556977;0.15625;0.2148943829704667;0.3065810593900481;0.5017699115044247;0.4954128440366973;0.2473520249221183;0.2241758241758241;0.1925754060324825;0.6805031446540881;0.7073;0.5992
2005-01-19 14:00:00;0.0909090909090909;0.3494208494208494;0.3332404193556977;0.2291666666666666;0.1008403361344537;0.4189406099518459;0.3973451327433628;0.5779816513761469;0.2679127725856698;0.3313186813186813;0.2250580046403712;0.5761006289308177;0.6753;0.5809
2005-01-19 15:00:00;0.0181818181818181;0.2615830115830115;0.3332404193556977;0.1458333333333333;0.2148943829704667;0.2792937399678973;0.5150442477876107;0.5137614678899083;0.1943925233644859;0.212087912087912;0.211136890951276;0.558490566037736;0.6333;0.5808
2005-01-19 16:00:00;0.0181818181818181;0.2635135135135135;0.3332404193556977;0.1458333333333333;0.2148943829704667;0.2664526484751204;0.5035398230088495;0.4954128440366973;0.1937694704049843;0.2164835164835165;0.2064965197215776;0.5761006289308177;0.6402;0.5918
2005-01-19 17:00:00;0.109090909090909;0.2664092664092664;0.3332404193556977;0.1388888888888889;0.2148943829704667;0.2696629213483146;0.524778761061947;0.5045871559633028;0.1950155763239875;0.2159340659340659;0.1948955916473317;0.5773584905660378;0.6228;0.5781
2005-01-19 18:00:00;0.3090909090909091;0.3610038610038609;0.3332404193556977;0.2604166666666667;0.1407563025210083;0.3723916532905297;0.3929203539823009;0.5871559633027523;0.2722741433021807;0.3258241758241758;0.1995359628770301;0.568553459119497;0.62;0.5755
2005-01-19 19:00:00;0.3818181818181818;0.3388030888030888;0.3332404193556977;0.2395833333333333;0.1144957983193276;0.4077046548956661;0.3964601769911504;0.6100917431192661;0.2535825545171339;0.3318681318681318;0.1925754060324825;0.558490566037736;0.5992;0.5772
2005-01-19 20:00:00;0.3999999999999999;0.3996138996138997;0.3332404193556977;0.3298611111111111;0.2237394957983193;0.4093097913322632;0.3530973451327433;0.6376146788990826;0.2897196261682243;0.3785714285714286;0.2018561484918793;0.5182389937106918;0.5809;0.5766
2005-01-19 21:00:00;0.4545454545454546;0.3561776061776062;0.3332404193556977;0.2673611111111111;0.1502100840336134;0.5056179775280899;0.3858407079646017;0.6376146788990826;0.2535825545171339;0.3802197802197802;0.2064965197215776;0.5106918238993711;0.5808;0.5742
2005-01-19 22:00:00;0.1818181818181818;0.2046332046332046;0.3332404193556977;0.0798611111111111;0.2148943829704667;0.2134831460674157;0.6469026548672565;0.426605504587156;0.1345794392523364;0.1697802197802198;0.1972157772621809;0.5396226415094341;0.5918;0.5755
2005-01-19 23:00:00;0.1999999999999999;0.2876447876447876;0.3332404193556977;0.1319444444444444;0.2148943829704667;0.2520064205457464;0.5672566371681416;0.4357798165137614;0.188785046728972;0.2219780219780219;0.1972157772621809;0.5245283018867924;0.5781;0.569
2005-01-20 00:00:00;0.3090909090909091;0.2799227799227799;0.3332404193556977;0.1388888888888889;0.2148943829704667;0.2953451043338684;0.5079646017699115;0.5045871559633028;0.1825545171339564;0.2582417582417582;0.1948955916473317;0.5270440251572328;0.5755;0.5784
2005-01-20 01:00:00;0.1818181818181818;0.221042471042471;0.3332404193556977;0.0833333333333333;0.2148943829704667;0.160513643659711;0.6283185840707965;0.3302752293577982;0.1532710280373831;0.1659340659340659;0.1925754060324825;0.5320754716981133;0.5772;0.5734
2005-01-20 02:00:00;0.1454545454545454;0.1776061776061775;0.3332404193556977;0.0416666666666666;0.2148943829704667;0.117174959871589;0.7495575221238939;0.2752293577981651;0.1190031152647974;0.1203296703296703;0.1902552204176334;0.5371069182389937;0.5766;0.566
2005-01-20 03:00:00;0.109090909090909;0.1747104247104247;0.3332404193556977;0.0381944444444444;0.2148943829704667;0.117174959871589;0.7814159292035399;0.4782194098750424;0.1109034267912773;0.0994505494505494;0.1809744779582366;0.5522012578616353;0.5742;0.5605
2005-01-20 04:00:00;0.0909090909090909;0.1573359073359073;0.3332404193556977;0.0208333333333333;0.2148943829704667;0.0626003210272873;0.8787610619469026;0.1743119266055046;0.1003115264797507;0.0873626373626373;0.174013921113689;0.5660377358490567;0.5755;0.5558
2005-01-20 05:00:00;0.0909090909090909;0.1689189189189188;0.3332404193556977;0.0277777777777777;0.2148943829704667;0.0770465489566613;0.8460176991150443;0.1972477064220183;0.108411214953271;0.1098901098901098;0.1577726218097447;0.588679245283019;0.569;0.5329
2005-01-20 06:00:00;0.1454545454545454;0.2422779922779923;0.3332404193556977;0.0972222222222222;0.2148943829704667;0.3001605136436597;0.6115044247787611;0.4174311926605504;0.1570093457943925;0.2467032967032967;0.1554524361948955;0.608805031446541;0.5784;0.5117
2005-01-20 07:00:00;0.1636363636363636;0.2528957528957528;0.3332404193556977;0.0902777777777777;0.2148943829704667;0.2889245585874799;0.5929203539823009;0.4678899082568807;0.1526479750778816;0.2565934065934065;0.1670533642691415;0.579874213836478;0.5734;0.4723
2005-01-20 08:00:00;0.6;0.5878378378378378;0.3332404193556977;0.4965277777777778;0.4002100840336134;0.2889245585874799;0.2601769911504425;0.7339449541284404;0.3825545171339564;0.5813186813186813;0.1554524361948955;0.5924528301886792;0.566;0.4259
2005-01-20 09:00:00;0.7454545454545455;0.6283783783783784;0.3332404193556977;0.59375;0.4915966386554621;0.2889245585874799;0.2035398230088495;0.7660550458715596;0.4404984423676013;0.6543956043956043;0.1693735498839907;0.5572327044025158;0.5605;0.3536
2005-01-20 10:00:00;0.7818181818181819;0.6554054054054054;0.3332404193556977;0.6006944444444444;0.4978991596638654;0.2889245585874799;0.1991150442477876;0.8623853211009176;0.4230529595015576;0.7472527472527473;0.185614849187935;0.5194968553459121;0.5558;0.4076
2005-01-20 11:00:00;0.509090909090909;0.4749034749034749;0.3332404193556977;0.3958333333333333;0.2962184873949579;0.2889245585874799;0.2893805309734513;0.7706422018348624;0.2984423676012461;0.6236263736263736;0.2807424593967517;0.3509433962264151;0.5329;0.4381
2005-01-20 12:00:00;0.4545454545454546;0.4710424710424711;0.3332404193556977;0.4097222222222222;0.3130252100840335;0.8459069020866774;0.2823008849557522;0.6834862385321101;0.2947040498442368;0.6186813186813187;0.3155452436194895;0.290566037735849;0.5117;0.5068
2005-01-20 13:00:00;0.4545454545454546;0.4536679536679536;0.3332404193556977;0.4340277777777778;0.3382352941176471;0.6998394863563403;0.279646017699115;0.6788990825688075;0.2965732087227414;0.5692307692307692;0.3271461716937355;0.2477987421383647;0.4723;0.5337
2005-01-20 14:00:00;0.5272727272727272;0.4314671814671814;0.3332404193556977;0.4930555555555556;0.398109243697479;0.6998394863563403;0.2690265486725663;0.6972477064220184;0.3046728971962616;0.5642857142857143;0.3364269141531322;0.2037735849056603;0.4259;0.5381
2005-01-20 15:00:00;0.3999999999999999;0.3233590733590733;0.3332404193556977;0.3541666666666667;0.2531512605042015;0.6035313001605137;0.3743362831858407;0.6330275229357798;0.1968847352024921;0.4428571428571429;0.3433874709976798;0.1459119496855346;0.3536;0.5458
2005-01-20 16:00:00;0.5272727272727272;0.4440154440154439;0.3332404193556977;0.5;0.4044117647058823;0.7704654895666132;0.2805309734513274;0.7568807339449541;0.2928348909657321;0.5747252747252747;0.3503480278422274;0.1798742138364779;0.4076;0.5417
2005-01-20 17:00:00;0.8;0.6206563706563707;0.3332404193556977;0.7569444444444444;0.630252100840336;0.7704654895666132;0.1876106194690265;0.926605504587156;0.4261682242990654;0.760989010989011;0.3109048723897911;0.2377358490566038;0.4381;0.5419
2005-01-20 18:00:00;0.3761098671443502;0.7702702702702703;0.3332404193556977;0.9861111111111112;0.8056722689075629;0.7704654895666132;0.1176991150442477;0.9541284403669724;0.5557632398753894;0.9302197802197802;0.259860788863109;0.3559748427672956;0.5068;0.5623
2005-01-20 19:00:00;0.7636363636363637;0.6853281853281853;0.3332404193556977;0.732638888888889;0.6102941176470588;0.9678972712680578;0.1672566371681416;0.8256880733944956;0.443613707165109;0.848901098901099;0.2343387470997679;0.4163522012578616;0.5337;0.5609
2005-01-20 20:00:00;0.6;0.5801158301158301;0.3332404193556977;0.5520833333333334;0.4516806722689076;0.7544141252006421;0.2256637168141592;0.7477064220183487;0.3470404984423676;0.7450549450549451;0.222737819025522;0.4377358490566038;0.5381;0.5654
2005-01-20 21:00:00;0.4909090909090908;0.5530888030888031;0.3332404193556977;0.4479166666666667;0.3529411764705882;0.6565008025682183;0.2619469026548672;0.6788990825688075;0.3133956386292835;0.7021978021978021;0.1948955916473317;0.4918238993710692;0.5458;0.5806
2005-01-20 22:00:00;0.3636363636363636;0.4729729729729729;0.3332404193556977;0.2395833333333333;0.1123949579831932;0.420545746388443;0.3858407079646017;0.5963302752293578;0.205607476635514;0.5961538461538463;0.1809744779582366;0.5119496855345912;0.5417;0.5947
2005-01-20 23:00:00;0.2909090909090909;0.4391891891891891;0.3332404193556977;0.21875;0.0840336134453781;0.3451043338683788;0.3991150442477876;0.5412844036697249;0.1950155763239875;0.560989010989011;0.1624129930394431;0.5484276729559748;0.5419;0.6054
2005-01-21 00:00:00;0.3090909090909091;0.4198841698841699;0.3332404193556977;0.1979166666666666;0.0546218487394958;0.3354735152487961;0.4053097345132743;0.536697247706422;0.2074766355140187;0.5203296703296703;0.1786542923433874;0.5408805031446542;0.5623;0.6178
2005-01-21 01:00:00;0.2727272727272727;0.391891891891892;0.3332404193556977;0.1909722222222222;0.0483193277310923;0.2841091492776886;0.4106194690265486;0.4954128440366973;0.2099688473520249;0.489010989010989;0.1508120649651972;0.5937106918238995;0.5609;0.6192
2005-01-21 02:00:00;0.2363636363636363;0.3436293436293436;0.3332404193556977;0.1527777777777778;0.2148943829704667;0.2134831460674157;0.4646017699115044;0.4220183486238532;0.1806853582554517;0.4368131868131867;0.148491879350348;0.6062893081761007;0.5654;0.6351
2005-01-21 03:00:00;0.2181818181818182;0.359073359073359;0.3332404193556977;0.15625;0.2148943829704667;0.2134831460674157;0.4548672566371681;0.4782194098750424;0.1856697819314642;0.4373626373626373;0.1299303944315545;0.6654088050314466;0.5806;0.6406
2005-01-21 04:00:00;0.3761098671443502;0.4092664092664092;0.3332404193556977;0.2013888888888889;0.0619747899159663;0.3515248796147672;0.3849557522123893;0.4541284403669725;0.2143302180685358;0.5049450549450549;0.1183294663573085;0.7132075471698115;0.5947;0.6403
2005-01-21 05:00:00;0.2181818181818182;0.4546332046332045;0.3332404193556977;0.2256944444444444;0.0966386554621848;0.4526484751203852;0.336283185840708;0.5275229357798166;0.2205607476635513;0.6126373626373627;0.1206496519721577;0.7207547169811321;0.6054;0.6415
